load_id,predicted_rate
TE-009517,3316.5153525256223
TE-009518,3216.8566006597775
TE-009519,1886.8214638387735
TE-009520,637.6031075294991
TE-009521,1543.7207228702719
TE-009522,3464.4096952330015
TE-009523,2484.814336181408
TE-009524,1047.3076049664885
TE-009525,6183.715502724935
TE-009526,2023.270601381019
TE-009527,1431.4361395663652
TE-009528,2103.401771155008
TE-009529,823.6433196452676
TE-009530,566.2322926623838
TE-009531,1198.691165571432
TE-009532,4296.06182868694
TE-009533,2097.9945045814598
TE-009534,804.6559392457397
TE-009535,2756.686751424353
TE-009536,4231.883240793498
TE-009537,2193.82095538777
TE-009538,1447.3520648171095
TE-009539,812.8257854045601
TE-009540,2463.7011730919853
TE-009541,416.38262760887346
TE-009542,1905.0573580901528
TE-009543,4166.859371846572
TE-009544,4318.892537701705
TE-009545,2914.83783123922
TE-009546,1969.6810578844343
TE-009547,2432.25752970409
TE-009548,3487.776626342323
TE-009549,3436.9487423905834
TE-009550,1621.0332249892224
TE-009551,2660.282418773629
TE-009552,1477.4239521692398
TE-009553,4172.991314005401
TE-009554,5604.451737183925
TE-009555,2007.6905403416247
TE-009556,4704.135250781727
TE-009557,217.40449111896677
TE-009558,4381.2889923888615
TE-009559,364.4974401351216
TE-009560,1691.82269624286
TE-009561,2407.268578313195
TE-009562,1295.8186861227823
TE-009563,906.1811424629117
TE-009564,2651.8976756960096
TE-009565,2201.6699319188897
TE-009566,1440.8625663714004
TE-009567,2352.017111958217
TE-009568,4060.574126004501
TE-009569,3580.1446032714343
TE-009570,622.3955326057788
TE-009571,906.9495086272956
TE-009572,1390.8668396236972
TE-009573,3750.5754008470435
TE-009574,1931.857672613464
TE-009575,783.4044002650421
TE-009576,1117.5294799756648
TE-009577,1446.7358915269804
TE-009578,724.3046209231434
TE-009579,4881.858080530296
TE-009580,1061.9570792331353
TE-009581,4548.247448213812
TE-009582,1019.3394667424215
TE-009583,2310.5437225775154
TE-009584,265.5359778480509
TE-009585,1551.0902017307792
TE-009586,2193.7804032777367
TE-009587,773.514875574776
TE-009588,1356.3017524225077
TE-009589,3045.8580207088235
TE-009590,3919.72031023539
TE-009591,2737.226720154755
TE-009592,927.0336316625798
TE-009593,1560.106205961941
TE-009594,2228.5768230413505
TE-009595,1590.5334133386598
TE-009596,3637.045443256467
TE-009597,2665.353987303551
TE-009598,1808.0078607924263
TE-009599,3852.8808746406135
TE-009600,1992.2115275860979
TE-009601,2137.3896059143794
TE-009602,1971.6801539893168
TE-009603,649.7603447195579
TE-009604,4885.643567010432
TE-009605,4037.7830808114268
TE-009606,4815.549846646093
TE-009607,1274.6474502274675
TE-009608,3176.6731957876
TE-009609,1847.1823062385376
TE-009610,3205.2202101748285
TE-009611,961.6906073528357
TE-009612,3643.376967152372
TE-009613,3591.006955707187
TE-009614,2287.0025261847727
TE-009615,3436.7998029894284
TE-009616,481.46425890649897
TE-009617,594.9570786648832
TE-009618,2298.7647772209457
TE-009619,1085.2035897928229
TE-009620,1993.934138753985
TE-009621,1544.7384491483936
TE-009622,3457.6311426877123
TE-009623,2579.3088007108768
TE-009624,3442.641411832894
TE-009625,1034.3773876711116
TE-009626,3455.759475666439
TE-009627,2195.4383156221934
TE-009628,2009.5978193427563
TE-009629,4185.042381860982
TE-009630,2709.959435962222
TE-009631,2192.737695163896
TE-009632,3227.4403136943206
TE-009633,1556.3948966167725
TE-009634,2109.154800228181
TE-009635,2131.85172950372
TE-009636,2014.9458814087075
TE-009637,2139.7465928194365
TE-009638,2760.844899611396
TE-009639,987.0267015079629
TE-009640,2005.424331737043
TE-009641,3985.2802495981746
TE-009642,4980.475581041622
TE-009643,1428.011364451236
TE-009644,577.5506280510699
TE-009645,3553.9848818386386
TE-009646,1757.711181791423
TE-009647,4964.081013109039
TE-009648,333.8959327557532
TE-009649,3288.652938570649
TE-009650,3193.417503311666
TE-009651,1219.2726342820204
TE-009652,820.8895903728061
TE-009653,2119.0409296605053
TE-009654,1264.5131190063985
TE-009655,2467.3372451650425
TE-009656,1607.8816919330764
TE-009657,2082.5462670013935
TE-009658,3603.6907356019897
TE-009659,4341.790199422622
TE-009660,2679.1417622490094
TE-009661,1976.0958457915488
TE-009662,1678.890083961592
TE-009663,1327.5925785243019
TE-009664,3458.5366839958638
TE-009665,1601.6537601838725
TE-009666,5483.255828704084
TE-009667,3964.1988466628814
TE-009668,3548.2906232774153
TE-009669,1453.4084335768478
TE-009670,708.5079455162313
TE-009671,1139.9058468525727
TE-009672,1951.493215998312
TE-009673,572.0834810169064
TE-009674,1853.8653648826933
TE-009675,2065.830072392247
TE-009676,2855.095140924793
TE-009677,1151.7628168074161
TE-009678,2622.5405206063842
TE-009679,798.0790082706241
TE-009680,786.5783456206433
TE-009681,2456.0109724586687
TE-009682,5313.668803350013
TE-009683,4615.984992090369
TE-009684,2813.8211248372027
TE-009685,1770.3572651321217
TE-009686,3068.612848449576
TE-009687,1236.2588319967288
TE-009688,1755.1199328806445
TE-009689,2995.320172194091
TE-009690,859.4330923203797
TE-009691,1129.1192059834411
TE-009692,1099.3755113103919
TE-009693,3527.5467886785714
TE-009694,3690.759956488861
TE-009695,2082.598488658339
TE-009696,2194.517090289269
TE-009697,2038.3955058474432
TE-009698,2458.7679125422032
TE-009699,496.7566269667671
TE-009700,3815.048887617111
TE-009701,1979.367415330862
TE-009702,4034.7590654531255
TE-009703,1380.2485943536983
TE-009704,4087.4959191098574
TE-009705,225.9052264831307
TE-009706,710.3560077028422
TE-009707,2130.968704346948
TE-009708,2711.644582030897
TE-009709,2865.1403014410803
TE-009710,1627.4202096862698
TE-009711,441.5385924816647
TE-009712,2124.803664335161
TE-009713,2118.032121947537
TE-009714,1538.4900678914848
TE-009715,4367.686718572645
TE-009716,1532.0498989213747
TE-009717,2455.395592582541
TE-009718,5637.576491302506
TE-009719,1083.1582290780916
TE-009720,2504.702938081264
TE-009721,3881.461019090488
TE-009722,1000.0527588064615
TE-009723,3907.090312574775
TE-009724,2332.719107538338
TE-009725,4152.952691447421
TE-009726,1251.8450367102018
TE-009727,1175.4493330297612
TE-009728,799.1757096129122
TE-009729,2456.553409802887
TE-009730,3272.6835762723786
TE-009731,3948.6370271087185
TE-009732,2816.143101677621
TE-009733,2316.5989067555747
TE-009734,1595.8983221575656
TE-009735,3429.2185775707476
TE-009736,4671.67202399373
TE-009737,2438.930400266061
TE-009738,4028.8511460727223
TE-009739,896.629019667415
TE-009740,5284.011504568264
TE-009741,1976.3272036171584
TE-009742,1589.6640098856872
TE-009743,938.0757641934348
TE-009744,240.40512622554863
TE-009745,790.6848577131465
TE-009746,1363.9016342309599
TE-009747,1233.5499094144006
TE-009748,1241.9562001154827
TE-009749,2664.4376435949653
TE-009750,2566.7604574337006
TE-009751,1517.3008461632653
TE-009752,1233.4966108984306
TE-009753,535.7661574547251
TE-009754,4326.742118363784
TE-009755,771.137051272064
TE-009756,2306.0748484777473
TE-009757,4127.094226006524
TE-009758,2127.4820120358854
TE-009759,2063.6185383673896
TE-009760,1803.022583204038
TE-009761,1853.15212466784
TE-009762,2358.428535594709
TE-009763,5525.265140536106
TE-009764,2314.871170681208
TE-009765,2370.0708300559813
TE-009766,1911.9596910872176
TE-009767,1758.0687165643985
TE-009768,1308.4968880963163
TE-009769,753.9452649865435
TE-009770,2541.420674876823
TE-009771,839.6137965565753
TE-009772,4835.399510345025
TE-009773,1559.191826674317
TE-009774,2542.2251155357635
TE-009775,4601.168015807224
TE-009776,4726.700745366949
TE-009777,1304.762373700281
TE-009778,1526.6429865865873
TE-009779,5714.621136340483
TE-009780,802.359410246719
TE-009781,3937.2278081996715
TE-009782,2337.293613087881
TE-009783,843.9968081255674
TE-009784,4471.057733190562
TE-009785,2082.470158658902
TE-009786,3414.972042591946
TE-009787,3179.7481331810577
TE-009788,2625.005863860964
TE-009789,4344.703393476118
TE-009790,788.6753657904429
TE-009791,2044.3461334638741
TE-009792,1986.81563854647
TE-009793,432.51763327924897
TE-009794,1369.2100232437197
TE-009795,3820.5529031453448
TE-009796,1558.53938169104
TE-009797,806.9986724595987
TE-009798,4453.270214015142
TE-009799,2680.851362712768
TE-009800,2202.570853741832
TE-009801,1084.9100245828065
TE-009802,5003.094696159777
TE-009803,678.7929561926779
TE-009804,1569.95315120538
TE-009805,2341.1752851769493
TE-009806,1300.146704165077
TE-009807,1826.8803275281723
TE-009808,1133.31710700397
TE-009809,5711.280008557961
TE-009810,2832.122727671404
TE-009811,742.6178945700914
TE-009812,2182.5242362235244
TE-009813,3667.983233450886
TE-009814,1482.166530112292
TE-009815,2435.069562179919
TE-009816,1327.7683835351963
TE-009817,1326.5617320245967
TE-009818,1689.9907515465154
TE-009819,1444.2797831555508
TE-009820,3468.256464910211
TE-009821,507.64043437059627
TE-009822,1535.3448092056299
TE-009823,941.5230316841921
TE-009824,1303.3365448601598
TE-009825,2304.5245984861635
TE-009826,1532.3994637633648
TE-009827,449.86503393889257
TE-009828,2941.996620144968
TE-009829,1577.5884080414078
TE-009830,2060.464464650268
TE-009831,763.9247525962597
TE-009832,5441.60384907253
TE-009833,1592.9181773663101
TE-009834,5589.184094455064
TE-009835,1164.960566609775
TE-009836,1660.540331901566
TE-009837,3503.5578256624412
TE-009838,1543.4724054962292
TE-009839,769.8786274806242
TE-009840,5282.593464879387
TE-009841,1424.320702988826
TE-009842,3886.7102585131797
TE-009843,857.0192439290968
TE-009844,4381.476956979625
TE-009845,1946.3876308636252
TE-009846,2145.2169063570645
TE-009847,1389.072391056774
TE-009848,1631.6079362114822
TE-009849,4371.197241033914
TE-009850,3961.095724397721
TE-009851,810.4227887124474
TE-009852,2727.516972484543
TE-009853,2558.5302370489117
TE-009854,3692.6867395398745
TE-009855,2025.5173472871313
TE-009856,2299.5423023855674
TE-009857,1272.6940687706308
TE-009858,4179.335488752241
TE-009859,1029.1810815175113
TE-009860,4203.754842913643
TE-009861,1090.9681129925004
TE-009862,3913.3065749367815
TE-009863,1068.11958787915
TE-009864,1543.1543193948753
TE-009865,1472.890745329726
TE-009866,3084.7025259106535
TE-009867,1969.91040594952
TE-009868,2397.242146762165
TE-009869,1603.6480080743684
TE-009870,2678.4553906874858
TE-009871,5402.548271720516
TE-009872,4838.102185043789
TE-009873,1791.6531314337897
TE-009874,761.9834854282409
TE-009875,1522.040610362072
TE-009876,3573.1348608252606
TE-009877,2989.597050661785
TE-009878,1346.3418939994015
TE-009879,5477.824691549137
TE-009880,4466.320234081722
TE-009881,907.0241249095538
TE-009882,1189.3585564630978
TE-009883,2475.8138324785905
TE-009884,2114.138992679171
TE-009885,735.8952568847327
TE-009886,1619.7634827884194
TE-009887,985.5518681898566
TE-009888,3596.5511630781384
TE-009889,4236.654197696605
TE-009890,1315.6175771529295
TE-009891,4170.056377673741
TE-009892,1103.9739127297578
TE-009893,3881.297789530705
TE-009894,2363.34726292572
TE-009895,4271.566443174025
TE-009896,1572.912766561435
TE-009897,1665.2006820772183
TE-009898,4622.860656715461
TE-009899,2813.007341943279
TE-009900,815.781609956306
TE-009901,1061.2944544636255
TE-009902,2521.956785408649
TE-009903,1069.0743868245152
TE-009904,2730.854347194649
TE-009905,1199.994721153522
TE-009906,1703.8945797419158
TE-009907,1798.4815649684954
TE-009908,1944.3100271120684
TE-009909,3139.8302234751395
TE-009910,1392.8178725408595
TE-009911,2987.337778823338
TE-009912,861.3691979376848
TE-009913,3006.7678887142515
TE-009914,2842.957098631178
TE-009915,4164.185738487888
TE-009916,315.84453276116534
TE-009917,2426.070022212949
TE-009918,2462.0268111618952
TE-009919,1398.5203594813454
TE-009920,1787.6160330791256
TE-009921,1826.2750190583154
TE-009922,2879.111261531643
TE-009923,4166.902826951681
TE-009924,1146.0047196507246
TE-009925,1692.6311232632422
TE-009926,4227.833460769951
TE-009927,1481.7989732442904
TE-009928,908.521425767159
TE-009929,3231.8418895359705
TE-009930,1334.3042948042466
TE-009931,3088.981354231382
TE-009932,1440.1153054766821
TE-009933,4626.299506957169
TE-009934,5347.02642320795
TE-009935,1286.0000558909276
TE-009936,843.0377330455225
TE-009937,1211.6911995428825
TE-009938,1514.223978606299
TE-009939,734.5648145798044
TE-009940,2637.884311415835
TE-009941,2794.005505649886
TE-009942,1722.9687815177094
TE-009943,1588.9886962888347
TE-009944,483.11426811516503
TE-009945,1480.443323704937
TE-009946,2204.236490970883
TE-009947,1459.0344367057216
TE-009948,4237.223372765969
TE-009949,5308.395213370356
TE-009950,4145.168384826134
TE-009951,3351.1134749398057
TE-009952,782.6551539749315
TE-009953,3521.96006597757
TE-009954,997.3023496779432
TE-009955,1179.1151147258147
TE-009956,6071.769091638321
TE-009957,1204.74972858026
TE-009958,6068.19960727921
TE-009959,5832.134751023172
TE-009960,3647.33145191426
TE-009961,4336.610869727551
TE-009962,1652.13273837873
TE-009963,1091.5629763242148
TE-009964,2534.702201627632
TE-009965,966.5514838045884
TE-009966,2935.2472848776447
TE-009967,2621.872940501222
TE-009968,4797.9308415786545
TE-009969,2027.4148010272256
TE-009970,2137.2116510773326
TE-009971,1705.8314119949512
TE-009972,2636.8808774877293
TE-009973,3031.6302240258497
TE-009974,1011.9103425660401
TE-009975,3596.753476719317
TE-009976,2108.4068470645484
TE-009977,1853.4348732753926
TE-009978,1565.1589143292288
TE-009979,548.924664571155
TE-009980,2167.5376383686103
TE-009981,3046.8974678960694
TE-009982,1385.3932661008748
TE-009983,709.7326070118091
TE-009984,4055.0841283896893
TE-009985,2025.8313698598595
TE-009986,1779.627496880744
TE-009987,2063.857181124642
TE-009988,2732.0708487547777
TE-009989,3508.070329800746
TE-009990,1053.2586137776486
TE-009991,3753.2782472476006
TE-009992,4378.886236979465
TE-009993,1930.371881981978
TE-009994,980.6072199252752
TE-009995,2142.5763578354677
TE-009996,2486.1246894648675
TE-009997,1635.9398188869538
TE-009998,1581.8514083628215
TE-009999,1861.1552377107462
TE-010000,2157.5079907512777
TE-010001,1647.5955319714385
TE-010002,3170.199525473481
TE-010003,4698.310398869299
TE-010004,1744.9296606404566
TE-010005,2606.6598876858893
TE-010006,967.3415947908139
TE-010007,2324.896300925578
TE-010008,1473.949877803511
TE-010009,2984.5853924047865
TE-010010,1567.3434783113535
TE-010011,3863.112904158838
TE-010012,1625.9170118030945
TE-010013,2301.439620759183
TE-010014,937.6869938660293
TE-010015,1691.6298658429803
TE-010016,3175.2316553305827
TE-010017,3526.1315471731905
TE-010018,1372.3688409982587
TE-010019,3501.123250194733
TE-010020,2027.0461499855112
TE-010021,2265.175097024687
TE-010022,3204.950810209192
TE-010023,2026.588891839728
TE-010024,2008.867897835474
TE-010025,2740.4273040868643
TE-010026,4482.392403119827
TE-010027,1485.8988380419032
TE-010028,662.8087304478321
TE-010029,4756.666278809697
TE-010030,1917.8842427958018
TE-010031,918.9316724658879
TE-010032,1133.3621274326192
TE-010033,5310.2033480430355
TE-010034,890.9100747615508
TE-010035,3553.998142316747
TE-010036,3435.524249557256
TE-010037,3649.340496680383
TE-010038,4379.585176861553
TE-010039,2004.6221331441204
TE-010040,1159.9371396307297
TE-010041,1093.559144232354
TE-010042,5695.217811772683
TE-010043,2331.443217982042
TE-010044,2103.9088057163476
TE-010045,2468.030260813426
TE-010046,2662.2285982230155
TE-010047,4121.45839574952
TE-010048,3423.758144448626
TE-010049,922.1865528912921
TE-010050,271.0116792895647
TE-010051,3269.3666527580194
TE-010052,715.3077070833715
TE-010053,3550.550151273224
TE-010054,1822.9305479263724
TE-010055,3903.722074825973
TE-010056,518.7505621303677
TE-010057,4471.702921455781
TE-010058,2332.256344836986
TE-010059,3289.8992725659023
TE-010060,3618.9822672469068
TE-010061,951.9624368587926
TE-010062,1160.0657507723522
TE-010063,5449.274447323169
TE-010064,5463.989697568834
TE-010065,676.6836800340867
TE-010066,1485.897635507113
TE-010067,1787.56252670144
TE-010068,579.8315393735485
TE-010069,2198.9780148169225
TE-010070,885.6234894137284
TE-010071,941.3009841306733
TE-010072,420.3910638086081
TE-010073,1085.0949667158557
TE-010074,1380.3578411056972
TE-010075,791.965208395981
TE-010076,1179.3274630413855
TE-010077,1431.999333951136
TE-010078,3824.587760095461
TE-010079,2264.1361659333397
TE-010080,1212.1104517026497
TE-010081,3505.9893343236167
TE-010082,2224.4655908956347
TE-010083,1424.0222653552057
TE-010084,1887.2696400545137
TE-010085,1295.854676372988
TE-010086,1617.9881183879922
TE-010087,5091.7005114506455
TE-010088,2150.3395735548734
TE-010089,5142.3550946393225
TE-010090,1197.5372460787082
TE-010091,5970.219687607198
TE-010092,1149.0570064488334
TE-010093,3870.7176979266264
TE-010094,3878.6077628137796
TE-010095,1748.7344008002772
TE-010096,596.6749383169758
TE-010097,3926.128649531012
TE-010098,4973.036300504812
TE-010099,4401.715651843674
TE-010100,919.8934436143145
TE-010101,3299.9315993697687
TE-010102,1109.827647842918
TE-010103,1882.9841052729455
TE-010104,4780.016083429114
TE-010105,4171.217387439559
TE-010106,344.7347533273234
TE-010107,3159.3301265558807
TE-010108,1080.6897473001466
TE-010109,824.0405377140651
TE-010110,5661.639670422908
TE-010111,2575.6247220535192
TE-010112,6053.029249222714
TE-010113,2902.929765057923
TE-010114,2044.5061580057554
TE-010115,3622.409587714797
TE-010116,1718.1840272873123
TE-010117,795.3326802815081
TE-010118,1155.14846853026
TE-010119,2007.538893404663
TE-010120,2834.1126990349644
TE-010121,1724.6857063289845
TE-010122,2960.8485349146836
TE-010123,1478.5478724038474
TE-010124,1170.3893363654386
TE-010125,1221.674387523165
TE-010126,1055.901145760331
TE-010127,613.2083583979448
TE-010128,2781.6051188325814
TE-010129,3349.1662796771634
TE-010130,3014.8506165522667
TE-010131,862.1188551756914
TE-010132,2192.519317835487
TE-010133,3726.1018750680014
